0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.3962720402105333e-07,0.030452493578195572,5.268831500870874e-06,3.628820923040621e-05,0.9652414917945862,0.0009054276160895824,4.90542049647047e-07,0.003358402056619525,8.764494850765914e-06,0.6257907748222351,3.6843077396042645e-05,1.1920120414288249e-05,0.0669679120182991,0.300689697265625,0.006469800602644682,2.4288350687129423e-05,4.0
0.0002008290175581351,0.010514112189412117,0.002631348790600896,0.00010717206168919802,0.9864708781242371,6.79978811035653e-08,7.2136567723646294e-06,6.835448584752157e-05,0.002728419378399849,3.582090735143595e-10,1.1473683116491884e-05,2.4042936274781823e-05,0.023181503638625145,1.2979984376215725e-06,3.288816151325591e-05,0.9740204811096191,4.0
0.01555608119815588,0.0904184877872467,4.515641194302589e-06,1.7466320059611462e-05,0.8939810991287231,4.870830707659479e-07,3.4054503430525074e-06,1.8445178284309804e-05,3.828860428711778e-07,6.246864359127358e-05,8.501626957979624e-09,1.0317263710035718e-09,0.9998393058776855,9.146158117800951e-05,5.727223850726659e-08,6.392952855094336e-06,4.0
0.00025443057529628277,0.018061520531773567,3.99139680666849e-05,7.184685273387004e-07,0.9814667701721191,9.437218118080182e-09,7.820149039616808e-05,9.84656362561509e-05,0.4739398956298828,0.0074340179562568665,0.17706844210624695,0.05083702877163887,0.03549422323703766,0.051630813628435135,0.17091251909732819,0.032683130353689194,4.0
0.0004862594651058316,0.04781414568424225,2.9680175430257805e-05,9.520927051198669e-06,0.9429614543914795,6.561955524375662e-05,0.0018843021243810654,0.006749030202627182,0.0003252964233979583,0.022458095103502274,0.01540385838598013,0.006872751284390688,0.9317492246627808,6.472522363765165e-05,0.0202945489436388,0.002831483958289027,4.0
1.0498504707356915e-05,0.0027965146582573652,0.0005419724038802087,0.0020866780541837215,0.9927002191543579,2.391758346931283e-09,4.908753794552467e-07,0.0018636269960552454,0.06265032291412354,0.0006609905394725502,0.3060835301876068,0.2543945908546448,0.028616242110729218,5.1852530305041e-05,0.0041418736800551414,0.34340059757232666,4.0
0.012222275137901306,0.015453007072210312,0.000741209601983428,0.0016202550614252687,0.9698372483253479,1.8724469441622205e-07,3.501566823160829e-07,0.00012548145605251193,3.8087617326709733e-07,0.5292902588844299,0.008038004860281944,0.08341152966022491,0.013611990958452225,0.0002670146932359785,0.0003397183900233358,0.3650411069393158,4.0
1.9986993393672492e-08,0.0008590832003392279,0.001013332512229681,1.940719630511012e-05,0.9981051087379456,3.269347276626047e-14,2.648901897828182e-07,2.8088111321267206e-06,0.0002555688261054456,0.019297247752547264,0.00130189408082515,0.00025454332353547215,0.976389467716217,0.0006953703123144805,0.0004286655457690358,0.001377351232804358,4.0
7.918225310277194e-05,0.0236464012414217,7.989830191945657e-05,0.0001876624155556783,0.9759888648986816,1.0365578191340319e-06,1.3021360700804507e-06,1.5635832824045792e-05,2.1163907604204724e-06,0.0015505015617236495,4.236713266436709e-06,5.415512077888707e-06,0.9949567914009094,0.0015672290464863181,0.0002998251875396818,0.001613770262338221,4.0
0.0036807444412261248,0.0040979511104524136,4.537196929277343e-08,1.329836436525511e-07,0.9921910166740417,6.836161503542826e-08,4.187247213849332e-06,2.5875087885651737e-05,0.16921086609363556,0.0008453941554762423,0.07182672619819641,0.19356340169906616,0.3706105947494507,0.0034347979817539454,0.13452602922916412,0.05598220229148865,4.0
0.000564384856261313,0.0002624018816277385,3.7856982089579105e-05,0.0006195598980411887,0.9943116903305054,1.143666672476229e-08,1.2398860235407483e-05,0.004191680811345577,4.035020901937969e-05,0.010929867625236511,6.19361744611524e-05,0.00010462076170369983,0.9855412840843201,0.0015557787846773863,0.001692161662504077,7.401777111226693e-05,4.0
2.640336163040047e-07,0.00333234085701406,3.0344863262143917e-05,7.553035175078548e-08,0.9966012835502625,4.778458739806979e-10,1.3181906979298219e-05,2.2533167793881148e-05,0.14272744953632355,5.733737907576142e-06,0.015348327346146107,0.02475455217063427,0.3681427538394928,4.705605533672497e-05,0.0008373697637580335,0.4481367766857147,4.0
2.6409108500047296e-07,7.638133752152498e-07,5.24361110088023e-11,1.5074753889621206e-07,0.9999985694885254,3.156790692564193e-13,4.294888611422465e-10,2.5538864178997756e-07,6.984805804677308e-05,0.0009176990133710206,0.000290930358460173,0.006806917022913694,0.9639611840248108,0.0017653080867603421,0.007500799372792244,0.01868729293346405,4.0
9.8053451438318e-06,8.497803719365038e-06,0.00024404360738117248,9.325974303919793e-08,0.9995134472846985,4.9351522868335e-09,1.9381621640945923e-08,0.0002240829635411501,1.3254735677037388e-05,0.000674030277878046,9.646129183238372e-05,3.7587775295833126e-05,0.9925147891044617,0.00029646477196365595,0.0005070202169008553,0.005860281176865101,4.0
5.9699726989492774e-05,1.7710273823468015e-05,0.008042870089411736,0.0009475836413912475,0.9528490900993347,0.0009492425597272813,0.00014511460904031992,0.03698870167136192,0.0009600178455002606,4.733327659778297e-05,0.00029233956593088806,0.021526798605918884,0.8705822825431824,0.0024538785219192505,0.0745186060667038,0.029618622735142708,4.0
0.0003793479409068823,0.04539378359913826,0.00010289149940945208,6.04773813392967e-05,0.9271345734596252,0.0013420704053714871,0.023572523146867752,0.002014361321926117,7.21535525372019e-06,2.4304101316374727e-05,5.147514343661896e-07,1.1975317875112523e-06,0.9978756904602051,8.63982586452039e-06,1.2400861123751383e-05,0.0020700416062027216,4.0
5.299077201925684e-06,0.0919148325920105,2.3177928596851416e-05,0.0002028193703154102,0.906727135181427,0.0004865552473347634,0.00012529986270237714,0.0005149084026925266,7.843600906198844e-05,3.986320393778442e-07,2.761054020083975e-05,0.001049908110871911,0.23976220190525055,7.929839921416715e-05,0.00047753824037499726,0.7585245966911316,4.0
0.053301043808460236,0.013163790106773376,0.0020531960763037205,0.00187235651537776,0.9283673167228699,4.984179895473062e-07,0.00031181835220195353,0.0009299599914811552,7.291611836990342e-05,0.0026895913761109114,0.00035648816265165806,0.006718178279697895,0.9818199872970581,0.0009289790759794414,0.006998565513640642,0.00041528887231834233,4.0
0.0183589868247509,0.05703584849834442,0.0021708908025175333,0.00075240817386657,0.907711923122406,0.00012530373351182789,3.105409859927022e-06,0.013841538690030575,0.480631023645401,9.418766877544726e-10,0.003698954125866294,0.0012480460572987795,0.060882750898599625,5.0697155529633164e-05,0.00018604671640787274,0.4533024728298187,4.0
0.007150574587285519,0.005470620933920145,0.0018978506559506059,0.00020275938732083887,0.9386405348777771,5.889699968975037e-05,0.000473877415060997,0.04610491544008255,9.695625521999318e-06,9.6138144726865e-05,3.3814108064689208e-06,8.502405535182334e-08,0.9825894832611084,0.01509476825594902,6.931270763743669e-05,0.0021371592301875353,4.0
0.008451340720057487,0.00788406003266573,0.0006566091906279325,0.011380763724446297,0.9534518718719482,1.3926533881658543e-07,0.0017767882673069835,0.01639840565621853,8.554698069929145e-06,0.005498477723449469,9.216153557645157e-06,3.426908369874582e-05,0.9924282431602478,0.0016889848047867417,0.0002109579654643312,0.00012136661098338664,4.0
0.00027267204131931067,0.08270116150379181,4.478899427340366e-05,8.24618327897042e-05,0.9109360575675964,0.0031531061977148056,0.00020773170399479568,0.002602032385766506,1.0490897693671286e-05,3.144718974112948e-08,1.4056597663625325e-08,2.004291843604733e-08,0.9515255093574524,0.0014680204913020134,1.1051132787542883e-05,0.04698481038212776,4.0
0.003717052284628153,0.045687686651945114,0.0010430386755615473,0.0013239359250292182,0.9009060859680176,0.0022105469834059477,0.005869472399353981,0.03924217447638512,0.000495188869535923,5.256335953163216e-07,6.615851816604845e-06,6.465382284659427e-06,0.2159285545349121,0.0002290703123435378,1.9847461771860253e-06,0.783331573009491,4.0
4.188226228052372e-07,0.017411110922694206,6.159746135381283e-06,0.011935423128306866,0.9492361545562744,0.005828918423503637,7.779102020322171e-07,0.015581052750349045,2.4770391974016093e-05,0.21369574964046478,0.0004630652256309986,0.00012606428936123848,0.7808647155761719,0.0034217864740639925,0.001189329312182963,0.00021456980903167278,4.0
4.704580908870826e-12,2.7168694032297935e-06,8.29405554653162e-12,1.0017045859456175e-08,0.9999972581863403,5.828393178206826e-19,2.022612546198621e-12,4.383614651826129e-11,0.0003020269505213946,0.0014907432487234473,0.00033956379047594965,0.00467823538929224,0.942462682723999,0.004617614205926657,0.0047751436941325665,0.04133398458361626,4.0
0.001024706638418138,6.21553699602373e-05,7.104613359842915e-06,2.938514808192849e-05,0.9988689422607422,3.9883438773813396e-09,6.717603355355095e-06,9.731571708471165e-07,4.876999355474254e-07,0.00018629759142640978,3.740807130725443e-08,2.8530122708758654e-09,0.9991859793663025,0.0006224152748472989,2.628340780574945e-07,4.624345365300542e-06,4.0
0.0019398446893319488,0.007687298581004143,0.01351096946746111,0.00012131917173974216,0.9763825535774231,8.655584027295049e-10,0.00013324490282684565,0.00022476651065517217,0.019672174006700516,0.1493365466594696,0.05065310001373291,0.0003094628918915987,0.4448881447315216,0.2773165702819824,0.046909403055906296,0.010914621874690056,4.0
0.0003547529922798276,0.02542203851044178,0.00035398430190980434,0.0001356235152343288,0.9684628248214722,0.00030384602723643184,0.0006374100921675563,0.00432950584217906,4.705339597421698e-05,0.00029913222533650696,5.2568651881301776e-05,6.950466922717169e-05,0.9983982443809509,0.0001222276478074491,0.0003105319628957659,0.0007008208194747567,4.0
3.610159910749644e-05,0.0008318981854245067,0.0008145525935105979,0.002138097770512104,0.9954826831817627,1.7456123213577257e-09,1.6561767779421643e-07,0.0006965176435187459,0.025950796902179718,2.6994119252776727e-05,0.004667654633522034,0.03631184250116348,0.10934789478778839,1.952755519596394e-05,0.0002436833456158638,0.823431670665741,4.0
0.009939406998455524,0.009945638477802277,0.015975041314959526,0.0001330501982010901,0.9632073044776917,5.9160726095797145e-08,2.075356405839557e-06,0.0007974090403877199,2.131664405169431e-05,0.00043145116069354117,0.0020997922401875257,0.00163128727581352,0.1024448573589325,0.0005655948771163821,0.00038368478999473155,0.8924220204353333,4.0
6.950259034965711e-08,5.5740033531037625e-06,0.0019086446845903993,0.008982245810329914,0.9890702366828918,1.3166777763977356e-15,3.2918927900027484e-05,3.41005829795904e-07,0.0007746794726699591,2.080362719425466e-05,7.567198917968199e-05,8.957069803727791e-05,0.9962466359138489,1.9754492313950323e-05,2.8091608328395523e-05,0.002744775265455246,4.0
0.004139288328588009,0.008322464302182198,5.3458643378689885e-05,0.014871899038553238,0.97222501039505,6.550615694322914e-08,1.4582979019905906e-06,0.0003863672027364373,1.2776873518305365e-05,0.1039712205529213,0.0002050573384622112,6.137363379821181e-05,0.8897000551223755,0.0035834673326462507,0.0022200592793524265,0.0002460929681546986,4.0
0.002067908179014921,0.011224368587136269,6.266879790928215e-05,0.008092295378446579,0.978506326675415,3.248723245974361e-08,1.1936032024095766e-05,3.4497286833357066e-05,0.4512522220611572,0.00029405756504274905,0.17723225057125092,0.11110324412584305,0.06375172734260559,0.0008806202095001936,0.12302735447883606,0.07245858013629913,4.0
0.013198795728385448,0.04066554829478264,0.0016093498561531305,0.0017517253290861845,0.9294355511665344,8.037940278882161e-05,0.0014165634056553245,0.011842065490782261,2.8360686883388553e-06,0.00013868280802853405,4.882430403085891e-06,0.0003763986169360578,0.9975906610488892,0.00041418796172365546,0.0007319551077671349,0.0007404271163977683,4.0
3.358385811225162e-06,0.013527113944292068,0.002301303204149008,1.71478241099976e-05,0.9797065854072571,0.0006353397038765252,0.0036740382201969624,0.00013509583368431777,0.006621891167014837,0.0005331712309271097,0.002283917274326086,0.09328065812587738,0.8627692461013794,0.00024837718228809536,0.0006794921355322003,0.033583272248506546,4.0
0.00052589550614357,6.463858881033957e-05,0.00014978466788306832,0.016861069947481155,0.8675493597984314,1.653323877803814e-08,2.713840513024479e-05,0.11482211202383041,0.0008573313825763762,0.0033598612062633038,0.0010425943182781339,0.02052890695631504,0.9698929786682129,0.0004871147684752941,0.0017417760100215673,0.002089364919811487,4.0
4.980245284968987e-05,0.0026377043686807156,8.000033346888813e-08,1.0586596488337818e-08,0.9966061115264893,1.6372294453503855e-07,1.5921682861019804e-09,0.0007061289506964386,8.327152499987278e-06,0.015211817808449268,5.9847356169484556e-05,0.0001653098879614845,0.9814690351486206,0.0015246841358020902,0.00020452779426705092,0.0013564727269113064,4.0
0.005465848371386528,0.0005956050590611994,0.02496803179383278,0.0003928629739675671,0.9008617401123047,1.1246519534324761e-05,0.0011646932689473033,0.06653998047113419,0.004995275288820267,8.644867932616762e-08,7.022877980489284e-05,0.0013015338918194175,0.7839789986610413,0.0009379756520502269,0.0039044320583343506,0.2048114687204361,4.0
0.0023661612067371607,0.026319503784179688,0.0008806079276837409,0.0018266182160004973,0.9624330997467041,2.6416255423100665e-05,0.004283871501684189,0.001863715355284512,4.140709734201664e-06,4.57025151945345e-07,7.927422984721488e-08,1.6355160425973736e-07,0.8564754128456116,0.00021000874403398484,5.885831342311576e-06,0.14330390095710754,4.0
0.0005430298042483628,0.027220889925956726,7.613684283569455e-05,0.0014794142916798592,0.9340687394142151,0.0060990299098193645,0.0006184857338666916,0.029894253239035606,6.043276812306431e-07,0.021319953724741936,1.0003573152062017e-06,1.0819851013366133e-05,0.9679416418075562,0.009374228306114674,0.0012297811917960644,0.00012195967428851873,4.0
0.018613580614328384,0.07584421336650848,4.361496394267306e-05,0.0004881406493950635,0.895677387714386,1.0171655873136842e-07,0.006589790340512991,0.002743188524618745,0.001486920635215938,0.03968406096100807,0.01053170207887888,0.0042050681076943874,0.9188830852508545,0.003529394045472145,0.020367927849292755,0.001311882515437901,4.0
0.006905998103320599,9.225863323081285e-06,4.537455242825672e-05,0.012246008962392807,0.9806950688362122,2.7064478658189728e-08,8.687485397729233e-09,9.831331408349797e-05,0.0028077319730073214,0.0010674173245206475,0.0061899395659565926,0.0383976511657238,0.8605756163597107,0.02517630346119404,0.04310303553938866,0.02268233895301819,4.0
0.006808789446949959,0.027873458340764046,0.011050106957554817,0.005471915937960148,0.93779456615448,1.855302252806723e-05,0.008351395837962627,0.0026312002446502447,1.12292518679169e-05,0.9269314408302307,0.00035476783523336053,0.0016295689856633544,0.022509600967168808,0.03094196319580078,0.016497129574418068,0.00112427759449929,4.0
0.00015555700520053506,0.023598505184054375,0.0001758189027896151,7.990828453330323e-05,0.9638452529907227,4.99816792398633e-08,0.0022414757404476404,0.009903441183269024,0.0006979542667977512,0.16253766417503357,0.008683555759489536,0.0020947784651070833,0.7343879342079163,0.01588473841547966,0.018496142700314522,0.05721718817949295,4.0
0.00999933760613203,0.08819783478975296,0.0010459932964295149,0.0012606998207047582,0.8881311416625977,0.001524473074823618,0.002085799351334572,0.007754697930067778,0.00585120590403676,0.0006818619440309703,0.00017442494572605938,8.10934307082789e-06,0.7096666097640991,0.15043778717517853,0.0015802269335836172,0.1315998136997223,4.0
3.8952108297962695e-05,0.02984333224594593,2.1692928839911474e-06,1.1046854524465743e-05,0.9367887377738953,0.013467232696712017,6.612603465327993e-05,0.019782403483986855,4.1179337131325155e-05,2.925131248332491e-10,3.250559984735446e-06,2.8798751827707747e-06,0.0007669318583793938,4.6978695422694727e-07,7.655323486233101e-08,0.9991851449012756,4.0
3.935555014322745e-06,0.016304077580571175,2.025742105615791e-05,0.0005158214480616152,0.8794452548027039,0.06490208208560944,1.716798294637556e-07,0.03880839794874191,4.571727913571522e-06,0.5409064888954163,1.2122628504585009e-05,0.0001357107685180381,0.3438405990600586,0.1121286153793335,0.002963870298117399,7.954863576742355e-06,4.0
1.2202202581690358e-09,4.4035633806061014e-08,1.9003884837304197e-12,3.873369394113979e-07,0.9999995827674866,8.636331386592595e-17,1.3470526743478064e-14,3.937731030134728e-09,0.22870184481143951,6.383082109095994e-06,0.0450366735458374,0.0025702540297061205,0.15200532972812653,0.0002625509223435074,0.00561555428430438,0.5658014416694641,4.0
0.002175975125283003,0.010107040405273438,3.147784354951e-06,5.230987153481692e-05,0.9876549243927002,3.948073867832136e-08,3.1786128147359705e-06,3.4197839795524487e-06,0.0017652702517807484,0.003131479024887085,0.00022297831310424954,1.7004533674480626e-06,0.9167460799217224,0.0746053084731102,0.0009687025449238718,0.002558511681854725,4.0
0.0082237021997571,0.00011206619092263281,9.907041203405242e-06,0.000403926387662068,0.9911942481994629,1.5865319474839268e-11,6.690856025670655e-06,4.948112109559588e-05,0.09051007777452469,0.01571948267519474,0.7852190136909485,0.003852429101243615,0.019129488617181778,0.01947481371462345,0.0508146658539772,0.015279957093298435,4.0
0.0002780153008643538,0.0075220027938485146,7.641426782356575e-05,1.268958271793963e-06,0.9914677143096924,2.5364991529386316e-07,1.9758037524297833e-05,0.0006345853325910866,8.59259489516262e-06,0.0003554131544660777,5.979127763566794e-06,2.1316429865692044e-06,0.9995148181915283,1.8848722902475856e-05,1.0094365279655904e-05,8.413595787715167e-05,4.0
1.2777353397552815e-08,7.921825044832076e-07,1.2268166756257415e-05,0.002295280806720257,0.9976462721824646,5.689393251765047e-15,5.230114674681374e-10,4.537897257250734e-05,0.16629469394683838,0.00039939265116117895,0.18570654094219208,0.010390042327344418,0.36825108528137207,0.007040855009108782,0.047611039131879807,0.21430635452270508,4.0
0.0005211539682932198,0.0012420747661963105,0.0010071310680359602,3.656564118159622e-08,0.9971631169319153,1.6445802657472086e-06,1.3963788205728633e-06,6.346172449411824e-05,1.2141809975219076e-06,0.00027192485867999494,9.264589607482776e-05,0.00020839303033426404,0.784412145614624,0.00014252499386202544,0.00012082922330591828,0.21475036442279816,4.0
5.680767856119928e-08,0.00017267788643948734,4.077206995134475e-06,0.00019175749912392348,0.9995322227478027,2.0935466901739197e-12,2.2180195458076923e-08,9.918073192238808e-05,0.17299088835716248,0.024562334641814232,0.045105304569005966,0.002670512767508626,0.6510509848594666,0.008037478663027287,0.0950002521276474,0.0005822820821776986,4.0
2.9922855446784524e-06,5.105436503072269e-05,4.277692369214492e-07,3.4071144909830764e-05,0.9999068379402161,2.948431082616665e-11,3.160580130945334e-10,4.602146873367019e-06,3.408588099773624e-06,0.002623042557388544,3.2162592106033117e-05,1.9202121620764956e-05,0.996837854385376,5.7745768572203815e-05,0.00037169919232837856,5.494209108292125e-05,4.0
0.00012471099034883082,0.00023241544840857387,2.768508977624151e-07,2.3770713596604764e-05,0.9970328211784363,1.0475372391738347e-07,1.2431762286269077e-07,0.0025858026929199696,0.0005283567006699741,4.8156838602153584e-05,7.211741467472166e-05,0.00028982196818105876,0.927675724029541,0.008339322172105312,0.0020608154591172934,0.060985758900642395,4.0
0.0011351675493642688,0.021135302260518074,0.0007921776850707829,0.02059772051870823,0.9554777145385742,0.00015446108591277152,0.0001030490966513753,0.0006044278852641582,0.002788448939099908,0.015594251453876495,0.00434759771451354,0.005593967158347368,0.9612756967544556,0.0005017599323764443,0.004200443159788847,0.005697700195014477,4.0
3.7230995076242834e-05,0.10233712196350098,0.00011303957580821589,2.677973679965362e-05,0.8934924602508545,0.003220578655600548,0.0006257352069951594,0.00014703362830914557,0.060686152428388596,0.03755272924900055,0.2072058618068695,0.13159462809562683,0.1344253271818161,0.014389140531420708,0.37329962849617004,0.040846504271030426,4.0
0.0019785070326179266,0.00018395970982965082,0.003375595435500145,0.030605826526880264,0.7728371024131775,7.885913078098383e-08,1.1076291229983326e-05,0.1910078525543213,0.0008791466243565083,0.0004492533626034856,0.0018466963665559888,4.163909034105018e-05,0.10804136097431183,0.001674530329182744,0.00010846962686628103,0.8869588971138,4.0
0.013703668490052223,0.0008989914203993976,0.0036358328070491552,8.236871508415788e-05,0.9811510443687439,8.617182174930349e-06,6.348014721879736e-05,0.00045598146971315145,0.0001168552553281188,0.007525662891566753,0.0006204085657373071,0.08829795569181442,0.8888387680053711,0.0008091988856904209,0.0038752283435314894,0.00991593487560749,4.0
0.00017262464098166674,0.00013840669998899102,0.010479195043444633,0.00011734311556210741,0.9364270567893982,0.0001949575962498784,7.587125583086163e-05,0.05239454656839371,0.0037313830107450485,0.004418215248733759,0.01691942662000656,0.022242648527026176,0.5047858357429504,0.00203151348978281,0.35638752579689026,0.08948341012001038,4.0
0.0005440362147055566,0.06701304763555527,9.372002386953682e-05,6.258022040128708e-05,0.8933332562446594,0.000253064907155931,0.028664298355579376,0.01003599725663662,2.900085682711051e-08,2.884481000364758e-05,8.863525025049057e-09,2.0683012635913656e-08,0.9999173879623413,2.5136478143394925e-06,8.036238341446733e-07,5.0496822950663045e-05,4.0
2.7198600491828984e-06,3.137508610961959e-05,1.4342212750761973e-07,7.774977348162793e-06,0.9998085498809814,5.867569257134164e-07,4.554217866825638e-06,0.0001442683715140447,3.333509084768593e-05,0.0018745955312624574,0.00037191971205174923,0.041622307151556015,0.936103105545044,0.0035400905180722475,0.008455228060483932,0.007999529130756855,4.0
0.0033143917098641396,0.021627943962812424,1.9877461454598233e-05,3.932779873139225e-05,0.9749330878257751,4.203217940812465e-06,2.3424467144650407e-05,3.774903962039389e-05,0.10872122645378113,0.03164532035589218,0.07741233706474304,0.10486527532339096,0.26311326026916504,0.09037113189697266,0.03079395741224289,0.2930774986743927,4.0
0.004149490501731634,0.0006487779901362956,3.283122623543022e-06,0.0033237228635698557,0.9917865991592407,1.1992025150675545e-08,3.781877211395113e-08,8.806719415588304e-05,0.0002682578342501074,0.15572866797447205,0.00383591721765697,1.9392100512050092e-05,0.8302335143089294,0.0007307841442525387,0.008976535871624947,0.00020698265871033072,4.0
0.03362477198243141,0.0017693209229037166,0.0011923579731956124,0.01861630380153656,0.9357240200042725,0.004738119430840015,0.00042444191058166325,0.003910642117261887,0.0007464791997335851,8.382291525776964e-06,4.6457549615297467e-05,4.962924776918953e-06,0.8232438564300537,0.11462810635566711,0.0016463767969980836,0.05967530980706215,4.0
0.004714738577604294,0.0029360854532569647,0.00029347336385399103,8.149476684593537e-07,0.9867032766342163,3.5234656858840196e-10,0.0006642265361733735,0.004687394946813583,6.740546086803079e-05,0.0014148112386465073,0.0001995579368667677,0.011122161522507668,0.9821739196777344,0.0004223473079036921,0.0006969542009755969,0.0039027954917401075,4.0
0.01965528354048729,0.026837371289730072,0.014255286194384098,0.006353303324431181,0.9062406420707703,0.003170835552737117,0.0004047099209856242,0.023082567378878593,8.487912418786436e-05,0.0005505176377482712,9.953139851859305e-06,3.594333975343034e-05,0.9920849204063416,0.00029443713719956577,3.4126307582482696e-05,0.006905080750584602,4.0
0.0014437298523262143,0.012146049179136753,1.8628617908689193e-05,0.0009805175941437483,0.9354380369186401,0.019859004765748978,0.0003753947967197746,0.02973862737417221,0.000854740384966135,2.752806267380947e-07,1.2747075743391179e-05,8.910154065233655e-06,0.024248912930488586,0.00014421089144889265,2.1978798940835986e-06,0.9747279286384583,4.0
3.0150504244375043e-06,0.02388599142432213,1.9135551099225268e-07,0.0003587920218706131,0.973961591720581,0.0002589061332400888,4.385065821566059e-08,0.0015314629999920726,2.3354796212515794e-06,0.7259293794631958,1.671805694059003e-05,2.870940079446882e-05,0.27196791768074036,0.001399679691530764,0.000654935254715383,3.7621407500409987e-07,4.0
0.005501120816916227,0.0005397828645072877,0.00029246966005302966,0.02512955293059349,0.9451686143875122,7.533971711382037e-06,0.0002395950723439455,0.023121332749724388,0.3202771246433258,0.002413179725408554,0.14939090609550476,0.03189825266599655,0.1965799629688263,0.009619228541851044,0.037260934710502625,0.2525603771209717,4.0
0.007086043246090412,0.04436234384775162,0.00040958981844596565,7.242929132189602e-05,0.9480383992195129,5.114792429594672e-07,1.284471909457352e-05,1.7818310880102217e-05,4.706804975285195e-05,0.03214872255921364,1.3061576282780152e-05,3.439992269704817e-06,0.9647721648216248,0.0028393149841576815,0.00015159955364651978,2.454573223076295e-05,4.0
0.005771053954958916,0.062087103724479675,0.0006988393724896014,1.5507358739341726e-06,0.9313263893127441,1.5637590111694522e-09,7.483119406970218e-05,4.0229417209047824e-05,0.4428422152996063,0.002265210961923003,0.06379140168428421,0.007871098816394806,0.39524757862091064,0.02062295749783516,0.008443531580269337,0.058916039764881134,4.0
0.0010154286865144968,0.011641870252788067,0.0005790626164525747,8.09502034826437e-06,0.9804771542549133,3.0667735018141684e-07,0.002095692791044712,0.0041823675855994225,0.0017774818697944283,0.01692291349172592,0.015539390966296196,0.009989210404455662,0.9342839121818542,0.000829514698125422,0.017969049513339996,0.00268846214748919,4.0
4.372833473098581e-08,6.641912023042096e-06,4.1542730855326226e-07,3.9082653529476374e-05,0.9988155961036682,1.588157468761838e-14,2.3796276060750188e-09,0.001138222636654973,0.0015247067203745246,7.363726695075457e-08,3.869061765726656e-05,0.0009351949556730688,0.4625912010669708,5.049067840445787e-05,0.0006866116309538484,0.5341730117797852,4.0
0.003590967273339629,0.00027976464480161667,0.0003012013912666589,1.5318437363021076e-05,0.9949484467506409,1.1613589094849885e-06,6.221471693379499e-08,0.0008631097734905779,6.40867801848799e-05,1.9187189082003897e-06,0.0014689454110339284,0.0017780716298148036,0.014873802661895752,0.00016068387776613235,0.001060602138750255,0.9805918335914612,4.0
1.881574673845421e-09,1.3711432075069752e-05,5.240267455519643e-06,7.240725153678795e-06,0.9999725818634033,5.159782089846033e-15,1.3257175801584253e-08,1.2250525287527125e-06,0.2777690887451172,2.2362746676662937e-06,0.009145348332822323,0.0008117724792100489,0.664935827255249,0.0006382626015692949,0.03249974921345711,0.01419766154140234,4.0
0.002483577933162451,0.005263194441795349,0.00016105883696582168,0.004953851457685232,0.9862065315246582,6.724665979618294e-08,3.61475940735545e-07,0.0009313872433267534,1.827740197768435e-05,0.0038282284513115883,6.506963836727664e-05,0.0002185884804930538,0.994175136089325,0.00027412327472120523,0.0011456833453848958,0.0002749752893578261,4.0
0.01058549527078867,3.920277958968654e-05,0.011910918168723583,0.0018683323869481683,0.9754095673561096,6.716380229754293e-11,5.589945430983789e-05,0.00013060946366749704,0.19124439358711243,0.0004684438172262162,0.029974307864904404,0.03900041803717613,0.580460250377655,0.014100871048867702,0.028395915403962135,0.11635537445545197,4.0
0.0002982374280691147,0.000477750290883705,0.00016152765601873398,9.089490777114406e-05,0.9921665191650391,2.464038928451373e-08,7.897058821981773e-06,0.006797148380428553,0.0002686440129764378,0.006554394029080868,0.001764874323271215,0.00825838465243578,0.9542527794837952,0.0004137817304581404,0.027451010420918465,0.001036118483170867,4.0
3.40964839695701e-10,8.710035763215274e-05,5.693442872711785e-08,1.2886378630838635e-09,0.999893307685852,1.3065382109544998e-12,1.611966399650555e-05,3.4217066513519967e-06,0.000516311964020133,5.884513143428194e-07,3.7345074815675616e-05,0.0005653705447912216,0.8906017541885376,0.00043855703552253544,0.0003875653783325106,0.10745248198509216,4.0
0.0015258565545082092,0.000428723607910797,4.273785089026205e-05,0.005728069227188826,0.8593458533287048,1.7901902538142167e-07,5.424197411230125e-07,0.1329280138015747,4.1360643081134185e-05,9.504401532467455e-05,3.463872417341918e-05,3.0957402486819774e-05,0.9775758981704712,0.008298794738948345,0.0005988883203826845,0.013324453495442867,4.0
0.002867724047973752,0.00869083870202303,0.00827249139547348,1.3089519597997423e-05,0.9533430337905884,0.01894194819033146,4.646446541300975e-06,0.007866247557103634,5.5157008318929e-05,0.01764162816107273,0.015252362936735153,0.07326700538396835,0.8589540719985962,0.000764867989346385,0.004709816072136164,0.029355095699429512,4.0
4.47779348178301e-05,7.833349809516221e-05,0.0018971271347254515,0.00010736941476352513,0.9651802778244019,0.0003471652453299612,0.0030564460903406143,0.029288502410054207,0.00023613590747117996,3.32043637172319e-05,9.740904351929203e-05,0.0005175296100787818,0.9389595985412598,0.007282031234353781,0.03834383934736252,0.014530260115861893,4.0
0.005271968897432089,0.020943578332662582,0.03455750644207001,7.469174761354225e-06,0.9019488096237183,0.00022301427088677883,0.03699563443660736,5.2001156291225925e-05,0.012862974777817726,0.021880600601434708,0.0013889740221202374,0.00014334481966216117,0.9198651313781738,0.03073190711438656,0.007559297140687704,0.005567769054323435,4.0
