0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.000772210129071027,3.342938725836575e-05,0.0011303597129881382,5.473909103770325e-10,0.9980623722076416,1.0425907260395713e-15,2.7665590707215415e-08,1.5862138980082818e-06,0.0017652702517807484,0.003131479024887085,0.00022297831310424954,1.7004533674480626e-06,0.9167460799217224,0.0746053084731102,0.0009687025449238718,0.002558511681854725,4.0
7.934785628549434e-08,4.295871158799258e-10,1.6992526274961506e-09,6.46641559742811e-11,0.9999998807907104,1.8786375924405123e-14,1.3627295958329455e-09,2.3417431549432877e-08,0.17299088835716248,0.024562334641814232,0.045105304569005966,0.002670512767508626,0.6510509848594666,0.008037478663027287,0.0950002521276474,0.0005822820821776986,4.0
0.0010343600297346711,0.0008331200224347413,0.015458110719919205,0.026150381192564964,0.9452912211418152,0.00023247863282449543,4.411804547999054e-05,0.01095618586987257,0.0008791466243565083,0.0004492533626034856,0.0018466963665559888,4.163909034105018e-05,0.10804136097431183,0.001674530329182744,0.00010846962686628103,0.8869588971138,4.0
0.00045936278183944523,0.0114732775837183,1.7486261640442535e-05,0.00011177971464348957,0.9816040992736816,0.0025664069689810276,0.00025398688740096986,0.0035136230289936066,0.10872122645378113,0.03164532035589218,0.07741233706474304,0.10486527532339096,0.26311326026916504,0.09037113189697266,0.03079395741224289,0.2930774986743927,4.0
6.114484131103382e-05,0.0026504420675337315,7.416915195790352e-06,7.987940625753254e-05,0.7460872530937195,0.24825552105903625,0.0019990100990980864,0.0008593504317104816,0.000854740384966135,2.752806267380947e-07,1.2747075743391179e-05,8.910154065233655e-06,0.024248912930488586,0.00014421089144889265,2.1978798940835986e-06,0.9747279286384583,4.0
1.1144267773488536e-05,8.091500785667449e-05,2.1620648112730123e-05,2.3837448679842055e-05,0.9979368448257446,0.00012288305151741952,1.6169790342246415e-06,0.0018011569045484066,0.0015247067203745246,7.363726695075457e-08,3.869061765726656e-05,0.0009351949556730688,0.4625912010669708,5.049067840445787e-05,0.0006866116309538484,0.5341730117797852,4.0
0.017471207305788994,0.03568997234106064,0.0002897607919294387,0.011013852432370186,0.8950216174125671,0.00022868698579259217,0.018820861354470253,0.021464047953486443,0.0002686440129764378,0.006554394029080868,0.001764874323271215,0.00825838465243578,0.9542527794837952,0.0004137817304581404,0.027451010420918465,0.001036118483170867,4.0
0.028298571705818176,0.17010612785816193,0.07413630932569504,7.717430707998574e-05,0.6733496189117432,0.0007301642326638103,0.052936673164367676,0.00036538278800435364,0.012862974777817726,0.021880600601434708,0.0013889740221202374,0.00014334481966216117,0.9198651313781738,0.03073190711438656,0.007559297140687704,0.005567769054323435,4.0
0.0020672467071563005,0.008092167787253857,3.18658712785691e-05,2.7579337256611325e-05,0.9357989430427551,4.171023192611756e-06,0.04559287428855896,0.00838517677038908,1.4334153775052982e-06,0.043257053941488266,7.940724572108593e-06,9.052672248799354e-05,0.9545848369598389,0.0018652825383469462,0.0001004689111141488,9.239270002581179e-05,4.0
0.10449539870023727,0.00801185891032219,4.840971087105572e-06,4.369572707219049e-06,3.742084331292972e-08,0.8655636310577393,2.8377879061736166e-05,0.021891452372074127,0.00038808491080999374,0.001638327375985682,3.113458296866156e-05,8.727271847419615e-07,0.1417934000492096,0.8531426787376404,0.002740358468145132,0.0002651317627169192,5.0
0.037816066294908524,0.020165791735053062,1.2532957043731585e-05,0.00011721820919774473,3.552414682417293e-06,0.8885420560836792,0.0003325536090414971,0.05301019921898842,7.602202822454274e-05,0.8036360740661621,0.003509702393785119,3.7313355278456584e-05,0.040628109127283096,0.14545086026191711,0.0060459342785179615,0.0006159114418551326,5.0
9.782957022252958e-07,5.563223908211512e-07,4.816060883428008e-10,2.589058523128074e-09,1.9576443577307145e-08,0.9999946355819702,2.1048378595622808e-09,3.831693447864382e-06,0.01683454029262066,2.032072916335892e-05,0.0017959338147193193,0.06389781087636948,0.27038681507110596,0.002761012176051736,0.012077557854354382,0.6322259902954102,5.0
0.03252832219004631,1.069400786946062e-05,2.135688191629015e-06,0.0011021815007552505,1.4455564523174758e-09,0.9656440019607544,0.00025971545255742967,0.00045295266318134964,0.04307990148663521,1.0632510338837164e-06,0.001314725959673524,0.10463657975196838,0.07989528030157089,0.00021436555834952742,0.0010075998725369573,0.769850492477417,5.0
3.8487777942464163e-07,0.25010421872138977,3.6686656130768824e-06,8.645509296911769e-06,0.0027792390901595354,0.7452790141105652,0.0013919491320848465,0.0004328599025029689,0.10130385309457779,0.055157288908958435,0.22736001014709473,0.08782311528921127,0.09008125960826874,0.2624589800834656,0.074001744389534,0.10181371122598648,5.0
0.0002812404709402472,0.0066274781711399555,0.004305850248783827,0.0007428184617310762,1.3371982277021743e-07,0.7134480476379395,0.27451232075691223,8.211534441215917e-05,0.2363978922367096,0.0011447430588304996,0.004289251286536455,0.00221587298437953,0.1070055291056633,0.6362183690071106,0.00841954629868269,0.004308751784265041,5.0
0.001297854003496468,0.10590711981058121,7.742372690699995e-05,0.00027771276654675603,0.01107031386345625,0.7414674162864685,0.015347454696893692,0.12455470860004425,0.0010817014845088124,0.008080975152552128,0.0008531378116458654,0.00036986693157814443,0.9804102778434753,0.007234636694192886,0.000705706886947155,0.0012637426843866706,5.0
3.904095137841068e-05,0.1999444216489792,1.8490440197638236e-05,0.0001229985646205023,0.032190509140491486,0.6634403467178345,6.0522244893945754e-05,0.10418365150690079,0.00785163976252079,0.0005333455046638846,0.00016960462380666286,1.1992677173111588e-05,0.4404744803905487,0.5168837308883667,0.00018556676513981074,0.033889591693878174,5.0
1.853663462725308e-07,6.583661615877645e-06,9.380288906735146e-11,1.2535039104477619e-06,3.993585434000418e-15,0.999937891960144,2.419846509837953e-07,5.387012424762361e-05,0.006191075313836336,5.546656467458888e-09,7.830309914425015e-05,0.049887366592884064,0.002507258905097842,6.276186468312517e-06,6.18660997133702e-05,0.9412678480148315,5.0
1.1931352673855145e-05,0.07461103051900864,4.336309757491108e-06,0.0012678594794124365,0.11690238863229752,0.5330851674079895,1.1801418622781057e-05,0.2741054594516754,1.627298615858308e-06,0.6886764168739319,4.836133484786842e-06,8.772027285885997e-06,0.21827176213264465,0.09260042011737823,0.0004138893273193389,2.21768204937689e-05,5.0
0.09076331555843353,0.00026931517641060054,4.264044491719687e-06,0.00481102941557765,8.493215318594594e-06,0.23987819254398346,0.25225532054901123,0.4120100736618042,0.01760547049343586,0.01855091005563736,0.0018231428693979979,0.0008706192602403462,0.3924682140350342,0.5541130900382996,0.0005277667660266161,0.014040802605450153,5.0
0.012132463045418262,0.0002404059050604701,0.00010370217933086678,0.02141273394227028,1.6911895954763168e-06,0.8861372470855713,0.0009048659703694284,0.07906690239906311,0.08957046270370483,0.00025600858498364687,0.007343214005231857,0.13735656440258026,0.07041469216346741,0.07004177570343018,0.02931145951151848,0.5957058072090149,5.0
3.884991656377679e-06,0.7120364904403687,0.0003835535026155412,5.089833939564414e-05,0.19367696344852448,0.06248972937464714,2.5259119865950197e-05,0.031333211809396744,0.011943817138671875,0.0004885920789092779,0.0061607337556779385,0.0028283700812608004,0.020660705864429474,0.8693792223930359,0.08520003408193588,0.0033386130817234516,5.0
2.861090069927741e-05,0.02894202247262001,9.980624326999532e-08,0.002560680266469717,0.04849768429994583,0.8800118565559387,3.6466819437919185e-05,0.0399225652217865,0.0003572000714484602,0.011343375779688358,2.9292790713952854e-05,3.5345510696060956e-05,0.674316942691803,0.31243467330932617,0.00023293177946470678,0.0012502333847805858,5.0
2.3988966404431267e-06,1.805485771910753e-05,3.80604046767985e-06,1.7058422599802725e-05,1.654574077747384e-08,0.975200355052948,1.341442015245775e-07,0.024758197367191315,0.5761034488677979,0.0004636464000213891,0.17819349467754364,0.015798073261976242,0.021122775971889496,0.04478030651807785,0.15787383913993835,0.005664398428052664,5.0
0.03820021077990532,0.07231029868125916,4.8420592065667734e-05,0.011108278296887875,0.007791520096361637,0.8495358228683472,0.00192541372962296,0.019080067053437233,0.027472637593746185,0.018439587205648422,0.03600647300481796,0.0030003355350345373,0.009906001389026642,0.3854560852050781,0.517865002155304,0.001853872905485332,5.0
0.12525273859500885,0.0005288645043037832,0.046448398381471634,1.6758805941208266e-05,1.619965405552648e-05,0.8144941329956055,5.960435487395443e-07,0.01324232667684555,9.631764987716451e-05,0.0061333999037742615,6.607891009480227e-06,5.993383183522383e-06,0.9343739151954651,0.059022631496191025,0.00017267825023736805,0.00018853298388421535,5.0
9.327408406534232e-06,0.023662017658352852,1.0885347592193284e-06,1.5887050039964379e-06,8.272245759144425e-05,0.9581400752067566,0.012136988341808319,0.00596619350835681,0.00047875847667455673,0.1689065396785736,0.00032802793430164456,0.00017296228907071054,0.04063887894153595,0.7827594876289368,0.006148146465420723,0.0005672145052812994,5.0
0.09830006211996078,0.004898475017398596,0.008267161436378956,0.4041828513145447,0.004529193975031376,0.0004744676116388291,0.443732887506485,0.035614896565675735,0.10685694217681885,4.550159428617917e-05,0.0038628524634987116,0.03437989950180054,0.5820253491401672,0.05457274988293648,0.13243241608142853,0.08582425862550735,6.0
0.5812769532203674,1.659686716948272e-07,0.014421580359339714,0.0002682250051293522,2.101284053424024e-06,5.0649432523641735e-06,0.3223314881324768,0.08169439435005188,0.013548865914344788,1.4542339158651885e-05,0.028748104348778725,0.5034124851226807,0.08924886584281921,0.00046084681525826454,0.033791325986385345,0.3307749330997467,6.0
0.06271734833717346,0.002995557151734829,0.14128971099853516,0.018846314400434494,0.00933093298226595,0.006234217435121536,0.750325620174408,0.008260313421487808,0.0012591793201863766,0.00016043486539274454,0.014677231200039387,0.21430304646492004,0.037818074226379395,0.0010698703117668629,0.7030650973320007,0.02764705754816532,6.0
0.06151153892278671,0.3443543016910553,3.88466396543663e-05,0.002394152572378516,0.0023439836222678423,9.710193893397445e-08,0.5890795588493347,0.0002775483881123364,0.13196228444576263,0.001049101003445685,0.024849409237504005,0.6228193640708923,0.06462043523788452,0.001834686379879713,0.007805627770721912,0.1450590342283249,6.0
0.19086426496505737,7.1330136961478274e-06,1.4586044017050881e-05,0.0005537938559427857,1.1832461410676842e-07,2.2137038868663694e-08,0.8085598349571228,2.194961439272447e-07,0.0019480146002024412,0.8076850175857544,0.014620043337345123,0.00051751738646999,0.06768186390399933,0.0046806358732283115,0.10276409238576889,0.00010277168621541932,6.0
0.30616673827171326,0.000897580583114177,0.00028155060135759413,0.00737256882712245,1.1829145478259306e-05,0.024032043293118477,0.5352049469947815,0.1260327398777008,0.00040442339377477765,3.1162297091213986e-05,0.0017995479283854365,0.019208641722798347,0.14757569134235382,0.011356725357472897,0.7864834666252136,0.03314035385847092,6.0
0.10209298133850098,0.03747826814651489,7.456071671185782e-07,0.028520546853542328,0.0006738617084920406,0.07578923553228378,0.7084823250770569,0.046962033957242966,0.01736222393810749,4.007164591257606e-07,0.5311664938926697,0.001387883210554719,1.964283364941366e-05,0.00015407937462441623,0.4492546021938324,0.0006546101067215204,6.0
0.0030972231179475784,4.7906822146615013e-05,0.09804543107748032,0.22143562138080597,2.6738622182165273e-05,9.565609616402071e-06,0.6771928071975708,0.00014470734458882362,0.0022970507852733135,0.0727926641702652,0.018101759254932404,0.1220267117023468,0.5690211057662964,0.003211821662262082,0.2120642066001892,0.0004847105301450938,6.0
0.035953328013420105,0.06081133335828781,0.1485789716243744,0.09450492262840271,0.029682260006666183,0.02653956599533558,0.5835915207862854,0.020338118076324463,0.003315478563308716,0.002092219889163971,0.1255330741405487,0.18673378229141235,0.001220037112943828,0.001057034358382225,0.677021324634552,0.003027065424248576,6.0
0.006579974200576544,0.002930715912953019,0.0008997632539831102,0.0026028624270111322,1.2006221083993296e-07,0.14241985976696014,0.8321144580841064,0.012452253140509129,0.09542515873908997,1.6047619055825635e-07,0.002468845574185252,0.04691484197974205,0.012041295878589153,0.0005144561873748899,0.0027128076180815697,0.8399223685264587,6.0
0.0008967650937847793,0.00010431158443680033,0.005330905318260193,0.38366103172302246,4.530226078713895e-07,5.627148857456632e-05,0.5953355431556702,0.014614704065024853,0.10740000754594803,0.0018498837016522884,0.10973241925239563,0.005318745505064726,0.004707657732069492,0.026724055409431458,0.7339648008346558,0.010302371345460415,6.0
0.005945898126810789,0.09208472073078156,0.00222799857147038,0.004251743666827679,0.006612194702029228,0.00018657960754353553,0.8733725547790527,0.015318303368985653,0.0005899852840229869,0.0008451620815321803,0.0008883001864887774,0.00354709941893816,0.9368216395378113,0.004083476960659027,0.01642223447561264,0.036802034825086594,6.0
0.05129007250070572,0.232895627617836,0.013418909162282944,0.0009607287938706577,0.5148065090179443,0.08592237532138824,0.08880116790533066,0.011904632672667503,0.0007041291682980955,0.015350783243775368,0.23876476287841797,0.02473868429660797,4.6873250539647415e-05,0.00033592700492590666,0.719580888748169,0.0004778993024956435,6.0
0.0006038325955159962,1.1399774990650258e-07,0.07568050175905228,2.956902426376473e-05,2.6631441496505204e-10,6.72636772947044e-08,0.9236716628074646,1.4224327969714068e-05,0.016231046989560127,0.00020312915148679167,0.46231284737586975,0.0001199533580802381,4.431967681739479e-05,0.0003606396203394979,0.5206212401390076,0.00010681241110432893,6.0
8.493104360240977e-06,1.778318801370915e-05,0.002387577435001731,0.02315749041736126,2.7414231226430275e-05,2.1063473468529992e-05,0.9742081165313721,0.0001720585278235376,0.14003552496433258,0.00012726985733024776,0.1759871393442154,0.0834292471408844,0.04890848323702812,0.008015281520783901,0.4064919650554657,0.13700512051582336,6.0
0.05713651701807976,0.026668930426239967,0.002005604561418295,0.42685621976852417,0.0007546950364485383,0.0049283551052212715,0.4759778380393982,0.005671855062246323,0.019489694386720657,0.0018607877427712083,0.017200244590640068,0.048531122505664825,0.5600605607032776,0.030656201764941216,0.03058181330561638,0.29161956906318665,6.0
0.0003226271364837885,4.949279874821855e-10,0.0004957468481734395,3.031029336852953e-06,8.302865062148612e-09,3.9239034244076265e-09,0.0017955922521650791,0.9973829984664917,0.02620207890868187,0.0015365439467132092,0.16689249873161316,0.6257991790771484,0.0015133641427382827,0.0015102904289960861,0.1632542759180069,0.01329180970788002,6.0
0.026711182668805122,0.3000622093677521,0.001212581293657422,0.00817172508686781,4.438062387635e-05,0.005654610693454742,0.47261351346969604,0.18552978336811066,0.0192631334066391,0.060341108590364456,0.16134090721607208,0.0035386960953474045,0.008768211118876934,0.10527294129133224,0.637559711933136,0.003915324807167053,6.0
0.00034405876067467034,0.0001933755265781656,0.00014806108083575964,0.08470604568719864,2.6090933715749998e-06,6.350158218992874e-05,0.9136512875556946,0.0008910737233236432,0.02849920652806759,9.518153092358261e-06,0.21541883051395416,0.06280582398176193,0.0036171048413962126,0.0011170473881065845,0.2520531713962555,0.43647927045822144,6.0
4.111407179152593e-05,2.411938476143405e-05,0.006918748840689659,0.2603246569633484,9.055532927959575e-07,1.1344567610649392e-05,0.7312703132629395,0.001408761483617127,0.0018081428715959191,0.10776015371084213,0.18530985713005066,0.036667950451374054,0.024020422250032425,0.02275390364229679,0.6160876750946045,0.005591883789747953,6.0
2.9216842449386604e-05,0.015496965497732162,0.0046073393896222115,0.026018399745225906,0.039334412664175034,2.2652144252788275e-05,0.9141215682029724,0.0003694372426252812,0.0008501369738951325,4.76494008694317e-08,0.016863254830241203,0.5118706822395325,0.0012347532901912928,2.266920319016208e-06,0.18473760783672333,0.28444135189056396,6.0
0.003834053408354521,0.034565385431051254,0.013605439104139805,0.047288861125707626,0.12907442450523376,0.016615912318229675,0.7134214043617249,0.041594501584768295,3.314451168989763e-05,0.00022959178022574633,0.002064256928861141,0.07322895526885986,0.37395891547203064,0.0010475167073309422,0.5443084239959717,0.005129218101501465,6.0
0.03859693557024002,0.0002155848196707666,0.005028072278946638,0.08187348395586014,0.001508068758994341,0.0033186050131917,0.8206560611724854,0.0488031804561615,0.1508806049823761,2.96620637527667e-05,0.7881105542182922,0.011890307068824768,7.691208156757057e-05,0.0008846429409459233,0.032190240919589996,0.015937071293592453,6.0
2.5721496399455646e-07,3.061059942410793e-06,0.010159295983612537,0.06571698933839798,4.533243554760702e-06,2.053576054095174e-06,0.9237318634986877,0.0003819588746409863,0.009432352147996426,0.018184196203947067,0.33995774388313293,0.01695924438536167,0.15894724428653717,0.006812472827732563,0.2532622218132019,0.19644445180892944,6.0
1.5830865152111073e-07,4.952282139925046e-09,0.04865102097392082,2.079277834354798e-07,1.8070707596962166e-07,1.5028631620914173e-16,0.9513478875160217,5.306378056957328e-07,0.007482063490897417,0.028073040768504143,0.28932297229766846,0.05068427696824074,0.007390481419861317,0.0028689487371593714,0.5951117873191833,0.019066400825977325,6.0
0.06823872774839401,0.0350063256919384,0.24261312186717987,0.09580029547214508,0.025146540254354477,0.022434834390878677,0.3575649857521057,0.15319517254829407,4.1736515413504094e-05,0.00012232977314852178,0.00011252052354393527,0.16681909561157227,0.06209365278482437,0.01022951491177082,0.7524935007095337,0.00808760616928339,6.0
0.00010655474761733785,3.7927343328192364e-06,0.13284313678741455,0.007992477156221867,8.573639206588268e-05,3.9872606976132374e-06,0.8583279848098755,0.0006363349384628236,0.01731410250067711,0.09709706902503967,0.012809648178517818,0.012439826503396034,0.5616012215614319,0.1776704341173172,0.11704946309328079,0.0040182629600167274,6.0
0.013494705781340599,9.381162513477648e-09,3.674044535273424e-07,0.005584229249507189,2.7231626675838783e-11,1.7980554545271588e-10,0.980920672416687,3.202687537395832e-08,0.007755844853818417,0.014083055779337883,0.029540443792939186,0.0011568297632038593,0.25999271869659424,0.45374706387519836,0.2227487415075302,0.010975271463394165,6.0
0.0007911843713372946,0.00617527961730957,0.7284402251243591,0.20762008428573608,0.03649938479065895,1.1440258276707027e-05,0.01972491852939129,0.0007375083514489233,0.024546319618821144,0.00022442798945121467,0.01349912490695715,0.05198061838746071,0.00843068677932024,0.0015309369191527367,0.8969894051551819,0.002798468340188265,6.0
1.1907060060156738e-10,6.041148755287634e-14,2.053393219347832e-11,2.136179601264221e-11,2.087506468804235e-19,2.0927122534875053e-10,0.9999982118606567,1.7632916069487692e-06,0.040511954575777054,7.434744375700575e-09,0.938666582107544,0.0006136222509667277,2.4399548692599637e-06,2.4488559802193777e-07,0.019966956228017807,0.00023817540204618126,6.0
1.4391164768312592e-05,0.00018043041927739978,0.010149725712835789,0.1255660206079483,5.715211273127352e-07,2.193481122958474e-05,0.8640342354774475,3.272876710980199e-05,0.29373931884765625,0.14883267879486084,0.29950231313705444,0.015890344977378845,0.06281411647796631,0.06256825476884842,0.061570823192596436,0.05508214980363846,6.0
0.002933233743533492,1.8517321223043837e-05,0.13082370162010193,0.017706990242004395,1.7561727361226076e-07,1.4500772067549406e-06,0.848031759262085,0.0004841602931264788,0.0016026371158659458,0.0651606097817421,0.03611092269420624,0.014592951163649559,0.004205471370369196,0.03040967509150505,0.8462473750114441,0.001670396188274026,6.0
6.658041479257193e-11,4.8890989049138814e-14,4.405063336321291e-08,3.5373735052246502e-09,6.9076214474946e-16,1.2583659158085791e-12,0.9999996423721313,2.962009943985322e-07,0.03134683519601822,1.8155230918637244e-06,0.005995165091007948,0.5870328545570374,0.035534877330064774,0.0006713148904964328,0.09211739152669907,0.24729973077774048,6.0
0.00040968062239699066,8.33387384773232e-05,0.029170412570238113,0.1312272846698761,1.7677153891781927e-06,5.215658802626422e-07,0.8390089273452759,9.80833065113984e-05,5.785787834611256e-06,0.024110790342092514,0.0005460895481519401,0.0021654742304235697,0.00018916263070423156,0.09388381987810135,0.8789878487586975,0.00011109368642792106,6.0
0.004826405085623264,0.0048325941897928715,0.010345345363020897,0.006928777787834406,0.0150747736915946,0.00013308766938280314,0.9576885104179382,0.00017047928122337908,0.037056054919958115,0.18929289281368256,0.15525761246681213,0.27524909377098083,0.09552528709173203,0.0007339715375564992,0.24231143295764923,0.004573656711727381,6.0
0.08542843163013458,1.5084251572261564e-05,0.05974327400326729,0.00035910902079194784,0.03619853034615517,7.695887802583457e-07,0.8060619831085205,0.012192820198833942,0.004518624395132065,0.009932156652212143,0.3506087362766266,0.05537814274430275,0.002252092817798257,0.001294082379899919,0.12177751213312149,0.454238623380661,6.0
0.004086286295205355,1.673761107667815e-05,0.0002844344708137214,0.19519124925136566,0.004027233924716711,0.000393992115277797,0.17108334600925446,0.6249167323112488,0.00033872757921926677,6.807268526642929e-09,2.0357979337859433e-06,8.426382919424213e-06,0.012298094108700752,2.0147403120063245e-05,2.9210764296294656e-07,0.987332284450531,7.0
0.10047996789216995,0.0003014790127053857,0.00019547226838767529,0.05977662652730942,0.0005336004542186856,0.0030997281428426504,0.0013543970417231321,0.8342587351799011,0.00021683967497665435,1.1145955269853403e-09,9.390576451551169e-05,0.000489101919811219,9.966289508156478e-05,5.483234417624772e-07,1.2964397910764092e-06,0.9990986585617065,7.0
0.0013253636425361037,0.03354561701416969,0.006352429743856192,0.006838358007371426,0.460265576839447,0.00025204705889336765,0.012906961143016815,0.4785136282444,0.0012790675973519683,1.3607773325929884e-05,0.01428715419024229,0.009544887579977512,0.0035956744104623795,1.564131525810808e-05,0.0006239512003958225,0.9706401228904724,7.0
0.016193808987736702,0.01322990283370018,0.004514046013355255,0.03156943619251251,0.48397257924079895,0.03662806376814842,0.040957558900117874,0.37293460965156555,0.0004493344749789685,1.1837487079446873e-07,3.782289059017785e-05,3.6797908251173794e-05,0.06120510771870613,1.707606679701712e-05,9.233496598426427e-07,0.9382528066635132,7.0
0.06150369718670845,0.06640668213367462,0.0002749488048721105,0.024146897718310356,0.00011173695384059101,0.024394899606704712,0.031232882291078568,0.7919282913208008,7.780124724376947e-05,3.56478646601488e-09,6.94262269007595e-07,1.2479184988478664e-05,0.5494985580444336,7.425215699186083e-06,3.09423080580018e-06,0.4503999352455139,7.0
0.005606299266219139,0.033232804387807846,0.005184283945709467,0.025477956980466843,0.05000361055135727,0.010980860330164433,0.009747867472469807,0.8597663044929504,0.00030997933936305344,5.602519858628752e-13,3.1134587175074557e-07,2.6889074433711357e-06,0.002533017424866557,7.48306163700363e-08,9.73317469288304e-07,0.9971529245376587,7.0
0.0011861976236104965,0.00027496679103933275,0.033175960183143616,9.340816404801444e-07,0.013781260699033737,0.2037285566329956,5.255875024090528e-08,0.747852087020874,0.00015249520947691053,1.4063093090044276e-07,0.0011007245630025864,0.0002984695020131767,3.663995812530629e-05,3.568264048681158e-07,1.943718643815373e-07,0.9984109401702881,7.0
0.13894274830818176,0.0016607061261311173,0.10165733098983765,0.19737608730793,0.001364868599921465,1.4147216234050575e-06,0.0014735647710040212,0.5575233101844788,0.00024745482369326055,4.383788037437553e-12,2.6475690901861526e-06,0.00044045704999007285,0.000568040763027966,3.581023122478655e-08,7.153397518777638e-07,0.9987407326698303,7.0
0.019397800788283348,0.08596328645944595,0.000195243745110929,0.0020745801739394665,0.23654058575630188,0.00040907913353294134,0.014659742824733257,0.6407597064971924,2.2948518108023563e-07,7.794985868532413e-15,7.4452035647709636e-09,3.2111179848470783e-07,7.978044322953792e-07,1.267059929199732e-10,4.868592196061172e-10,0.9999985694885254,7.0
0.0005026037688367069,1.7209271163665107e-06,1.4133941022009822e-06,0.2269105762243271,1.7847020217232057e-07,9.907739695336204e-07,9.319065611634869e-06,0.7725731730461121,0.0034480930771678686,4.0546030533050725e-08,0.00014729601389262825,0.0032283635810017586,0.013085969723761082,1.2361190783849452e-05,0.00013916158059146255,0.9799387454986572,7.0
0.11150424182415009,0.013418322429060936,0.03149288147687912,0.021736236289143562,0.10291924327611923,0.04269032180309296,0.021748872473835945,0.6544898748397827,8.311279998451937e-06,3.876491575655061e-12,6.433735961763887e-07,4.706141680799192e-07,3.603532150009414e-06,2.532162284296646e-07,7.07626952589635e-08,0.9999866485595703,7.0
0.24961239099502563,0.039890844374895096,0.03319360315799713,0.0009505446651019156,0.16031113266944885,0.0007980329100973904,4.8753328883321956e-05,0.5151947140693665,7.801813626429066e-05,2.225760537249294e-13,4.929357828586944e-07,1.8769485450320644e-06,1.945103758771438e-05,6.332022461918996e-09,1.3239126417374791e-07,0.9999001026153564,7.0
0.1436198204755783,0.036691732704639435,0.14630983769893646,0.0581037774682045,0.02734609879553318,0.012552703730762005,0.0675324946641922,0.507843554019928,0.0019126591505482793,1.988510405226407e-07,0.00012974733544979244,0.05994763970375061,0.04369856417179108,0.00022738403640687466,0.0012301418464630842,0.8928534984588623,7.0
0.024905696511268616,0.050128329545259476,0.2584443986415863,0.04424715414643288,0.019169647246599197,0.0010951270814985037,0.24737730622291565,0.35463234782218933,0.001680621411651373,2.1311853970473749e-07,0.004576327744871378,0.002520595444366336,0.004394035320729017,3.3292821171926335e-05,0.018104491755366325,0.9686903953552246,7.0
0.010259991511702538,0.0016491493443027139,0.03509521484375,0.017715826630592346,0.006393919233232737,0.00188251247163862,0.09280480444431305,0.8341985940933228,1.4433707065109047e-06,8.571852988716332e-17,2.29452492561677e-08,1.2302110974360403e-07,5.832567921970622e-07,3.195629253837512e-13,6.763654306768396e-12,0.9999978542327881,7.0
0.001060374896042049,0.414009690284729,9.524691267870367e-05,0.0004387562512420118,0.35301193594932556,0.011180873028934002,0.00470572616904974,0.21549740433692932,1.0477979230927303e-06,2.1755547938238223e-13,1.1289307266793003e-08,4.333225660957396e-06,0.0004561288806144148,1.8763483211614584e-08,2.0225416008656794e-08,0.9995385408401489,7.0
0.3101186752319336,2.7066626717697773e-09,3.2594984986644704e-06,0.2195032387971878,3.2274469763393654e-09,1.251013941327983e-06,0.009196272119879723,0.4611772894859314,0.0003086213255301118,2.2147200740008088e-10,7.312845264095813e-05,0.0006410600035451353,1.2723553481919225e-06,2.3560087214491432e-08,9.734645090020422e-08,0.9989757537841797,7.0
0.0003118704480584711,0.00786474160850048,0.00017704763740766793,0.0004520936054177582,0.1062103658914566,0.028217274695634842,0.6388994455337524,0.2178671807050705,4.751576852868311e-05,1.2078601230314234e-07,3.5167399801139254e-06,3.46370943589136e-05,0.28119468688964844,2.040764593402855e-05,3.191735913787852e-06,0.7186959981918335,7.0
0.10593964159488678,0.004649164155125618,3.6418127820070367e-06,0.006848338060081005,0.012037397362291813,0.0008006645366549492,4.5164633775129914e-06,0.8697166442871094,9.588694410922471e-06,2.2772154171027403e-13,3.163430406516454e-08,3.1550140988656494e-07,6.241759547265247e-05,5.973336669740092e-08,3.713105201086364e-08,0.9999276399612427,7.0
0.0010778408031910658,0.005186945199966431,5.992836304358207e-05,0.028163772076368332,0.00011689264647429809,0.005298675037920475,0.001780787599273026,0.9583151340484619,2.6648456241673557e-07,1.1526717571541667e-06,4.7520760659836014e-08,7.566285944449191e-07,0.7074334025382996,1.3275283663460868e-06,1.5764605620915972e-08,0.2925630807876587,7.0
0.0005329480627551675,0.012879589572548866,1.9650747162813786e-06,0.008623874746263027,0.01631258986890316,0.08497311174869537,0.0001306408375967294,0.8765453100204468,2.619537008285988e-05,2.114623143256722e-09,4.7891612666717265e-06,0.00013553706230595708,6.638052582275122e-05,3.8166666627148516e-07,5.781215008937579e-07,0.9997661709785461,7.0
0.0024023388978093863,5.742472808378807e-07,0.0003160097694490105,0.022505903616547585,0.015040572732686996,0.00034050093381665647,0.015656674280762672,0.9437374472618103,0.00020404123642947525,5.2064262234807757e-08,0.0005401897942647338,0.0002432340697851032,6.352568743750453e-05,3.644294338300824e-05,1.1326768799335696e-05,0.9989011287689209,7.0
0.010885138064622879,0.005397232249379158,0.04536891728639603,0.08462613075971603,0.0010900727938860655,0.10219305008649826,0.01903100498020649,0.7314084768295288,2.8614213078981265e-05,5.204297881533648e-09,2.3145162231230643e-06,2.5074322707041574e-07,0.00031648666481487453,2.4521130399079993e-05,6.091007094255474e-07,0.9996271133422852,7.0
